# x, y_pred
1.000000000000000000e+00 1.140820309519767761e-01 -4.275088012218475342e-02
1.000000000000000000e+00 5.259374976158142090e-01 -2.422170713543891907e-03
1.000000000000000000e+00 1.614550799131393433e-01 -3.659547865390777588e-02
1.000000000000000000e+00 1.740234345197677612e-01 -3.505443036556243896e-02
1.000000000000000000e+00 6.699902415275573730e-01 5.443943664431571960e-03
1.000000000000000000e+00 1.604882776737213135e-01 -3.671573102474212646e-02
-1.000000000000000000e+00 9.377929568290710449e-01 1.403061673045158386e-03
1.000000000000000000e+00 6.052148342132568359e-01 2.204282209277153015e-03
-1.000000000000000000e+00 4.244238436222076416e-01 5.265753716230392456e-04
-1.000000000000000000e+00 6.806250214576721191e-01 6.300639361143112183e-04
-1.000000000000000000e+00 6.931933760643005371e-01 6.643068045377731323e-04
-1.000000000000000000e+00 1.778906285762786865e-01 1.314638182520866394e-03
-1.000000000000000000e+00 3.287109434604644775e-01 7.561575621366500854e-04
1.000000000000000000e+00 5.481738448143005371e-01 -1.040088012814521790e-03
1.000000000000000000e+00 3.596484363079071045e-01 -1.533891446888446808e-02
1.000000000000000000e+00 5.984472632408142090e-01 1.840425655245780945e-03
1.000000000000000000e+00 7.337988615036010742e-01 8.265180513262748718e-03
1.000000000000000000e+00 2.001269608736038208e-01 -3.196327388286590576e-02
-1.000000000000000000e+00 1.353515684604644775e-02 1.787317916750907898e-03
1.000000000000000000e+00 2.958398461341857910e-01 -2.155886776745319366e-02
-1.000000000000000000e+00 2.823047041893005371e-01 8.975695818662643433e-04
1.000000000000000000e+00 6.187500059604644775e-02 -5.005759000778198242e-02
-1.000000000000000000e+00 1.885253936052322388e-01 1.263393089175224304e-03
-1.000000000000000000e+00 9.638965129852294922e-01 1.448033377528190613e-03
-1.000000000000000000e+00 2.668359279632568359e-01 9.495597332715988159e-04
-1.000000000000000000e+00 3.383789211511611938e-02 1.893399283289909363e-03
-1.000000000000000000e+00 6.013476848602294922e-01 4.681181162595748901e-04
-1.000000000000000000e+00 4.766308665275573730e-01 4.499834030866622925e-04
-1.000000000000000000e+00 2.842382788658142090e-01 8.915644139051437378e-04
1.000000000000000000e+00 3.828515708446502686e-01 -1.324324496090412140e-02
-1.000000000000000000e+00 5.124023556709289551e-02 1.906050369143486023e-03
1.000000000000000000e+00 6.032812595367431641e-01 2.101076766848564148e-03
1.000000000000000000e+00 7.695702910423278809e-01 9.714378044009208679e-03
-1.000000000000000000e+00 9.716308712959289551e-01 1.458538696169853210e-03
-1.000000000000000000e+00 1.121484413743019104e-01 1.668168231844902039e-03
-1.000000000000000000e+00 4.930664002895355225e-01 4.355143755674362183e-04
1.000000000000000000e+00 7.047949433326721191e-01 7.023228332400321960e-03
1.000000000000000000e+00 7.821387052536010742e-01 1.020370237529277802e-02
-1.000000000000000000e+00 5.704101547598838806e-02 1.898644492030143738e-03
-1.000000000000000000e+00 2.494335919618606567e-01 1.011190935969352722e-03
-1.000000000000000000e+00 1.624218821525573730e-01 1.393048092722892761e-03
-1.000000000000000000e+00 8.449804782867431641e-01 1.155240461230278015e-03
1.000000000000000000e+00 5.800781399011611938e-02 -5.061282217502593994e-02
1.000000000000000000e+00 9.145898818969726562e-01 1.482258550822734833e-02
-1.000000000000000000e+00 1.440527290105819702e-01 1.491380855441093445e-03
-1.000000000000000000e+00 5.327050685882568359e-01 4.208516329526901245e-04
1.000000000000000000e+00 2.552343904972076416e-01 -2.582068927586078644e-02
1.000000000000000000e+00 7.850390672683715820e-01 1.031537167727947235e-02
-1.000000000000000000e+00 4.833984375000000000e-01 4.434715956449508667e-04
1.000000000000000000e+00 5.472070574760437012e-01 -1.099007204174995422e-03
-1.000000000000000000e+00 4.824316501617431641e-01 4.442464560270309448e-04
-1.000000000000000000e+00 9.242578148841857910e-01 1.374481245875358582e-03
-1.000000000000000000e+00 3.519140779972076416e-01 6.921719759702682495e-04
1.000000000000000000e+00 3.770507872104644775e-01 -1.375825889408588409e-02
-1.000000000000000000e+00 9.832324385643005371e-01 1.471860334277153015e-03
-1.000000000000000000e+00 2.030273526906967163e-01 1.197440549731254578e-03
1.000000000000000000e+00 5.607421994209289551e-01 -2.895761281251907349e-04
1.000000000000000000e+00 1.295507848262786865e-01 -4.068119823932647705e-02
1.000000000000000000e+00 4.253906384110450745e-02 -5.284480750560760498e-02
-1.000000000000000000e+00 8.005078434944152832e-01 1.008285209536552429e-03
1.000000000000000000e+00 2.861718833446502686e-01 -2.255384810268878937e-02
-1.000000000000000000e+00 7.366992235183715820e-01 7.955413311719894409e-04
-1.000000000000000000e+00 2.513671815395355225e-01 1.004083082079887390e-03
-1.000000000000000000e+00 9.474609494209289551e-01 1.421196386218070984e-03
1.000000000000000000e+00 5.936132669448852539e-01 1.577002927660942078e-03
1.000000000000000000e+00 8.720507621765136719e-01 1.343832723796367645e-02
-1.000000000000000000e+00 7.308984398841857910e-01 7.771980017423629761e-04
1.000000000000000000e+00 3.229101598262786865e-01 -1.884319074451923370e-02
1.000000000000000000e+00 2.300976514816284180e-01 -2.856721170246601105e-02
-1.000000000000000000e+00 9.851660132408142090e-01 1.474035903811454773e-03
1.000000000000000000e+00 2.774707078933715820e-01 -2.345986850559711456e-02
1.000000000000000000e+00 2.919726669788360596e-01 -2.195538766682147980e-02
1.000000000000000000e+00 7.154297083616256714e-02 -4.867632687091827393e-02
1.000000000000000000e+00 1.633886694908142090e-01 -3.635610640048980713e-02
1.000000000000000000e+00 4.099218845367431641e-01 -1.091994531452655792e-02
1.000000000000000000e+00 6.516211032867431641e-01 4.567576572299003601e-03
1.000000000000000000e+00 6.110156178474426270e-01 2.512378618121147156e-03
-1.000000000000000000e+00 4.447265714406967163e-02 1.908315345644950867e-03
-1.000000000000000000e+00 3.557812571525573730e-01 6.819199770689010620e-04
-1.000000000000000000e+00 2.088281214237213135e-01 1.171601936221122742e-03
-1.000000000000000000e+00 1.749902367591857910e-01 1.329077407717704773e-03
-1.000000000000000000e+00 6.274511814117431641e-01 5.100350826978683472e-04
-1.000000000000000000e+00 2.765039205551147461e-01 9.165685623884201050e-04
1.000000000000000000e+00 3.799511790275573730e-01 -1.349999196827411652e-02
1.000000000000000000e+00 8.430469036102294922e-01 1.244298927485942841e-02
-1.000000000000000000e+00 7.734374701976776123e-02 1.838652417063713074e-03
1.000000000000000000e+00 7.763379216194152832e-01 9.979380294680595398e-03
-1.000000000000000000e+00 2.146289050579071045e-01 1.147134229540824890e-03
1.000000000000000000e+00 8.140429854393005371e-01 1.140312664210796356e-02
-1.000000000000000000e+00 6.661230325698852539e-01 5.929302424192428589e-04
1.000000000000000000e+00 5.607422068715095520e-02 -5.089092254638671875e-02
-1.000000000000000000e+00 6.342187523841857910e-01 5.228500813245773315e-04
-1.000000000000000000e+00 1.972265690565109253e-01 1.223025843501091003e-03
1.000000000000000000e+00 5.626757740974426270e-01 -1.760292798280715942e-04
1.000000000000000000e+00 7.637695223093032837e-02 -4.798944294452667236e-02
1.000000000000000000e+00 8.527148365974426270e-01 1.277975551784038544e-02
-1.000000000000000000e+00 9.841992259025573730e-01 1.472963020205497742e-03
-1.000000000000000000e+00 7.589355707168579102e-01 8.680652827024459839e-04
1.000000000000000000e+00 6.245507597923278809e-01 3.216607496142387390e-03
1.000000000000000000e+00 6.322851777076721191e-01 3.610206767916679382e-03
1.000000000000000000e+00 2.436328083276748657e-01 -2.707754261791706085e-02
-1.000000000000000000e+00 3.161425888538360596e-01 7.924269884824752808e-04
-1.000000000000000000e+00 7.444335818290710449e-01 8.206348866224288940e-04
1.000000000000000000e+00 8.121094107627868652e-02 -4.730583727359771729e-02
-1.000000000000000000e+00 1.933593750000000000e-01 1.240609213709831238e-03
1.000000000000000000e+00 9.725976586341857910e-01 1.657281629741191864e-02
-1.000000000000000000e+00 8.014746308326721191e-01 1.011444255709648132e-03
1.000000000000000000e+00 8.169433474540710449e-01 1.150895468890666962e-02
-1.000000000000000000e+00 8.208105564117431641e-01 1.076130196452140808e-03
-1.000000000000000000e+00 6.989941596984863281e-01 6.805937737226486206e-04
-1.000000000000000000e+00 4.572949409484863281e-01 4.732739180326461792e-04
1.000000000000000000e+00 2.881054580211639404e-01 -2.235372550785541534e-02
-1.000000000000000000e+00 8.991210907697677612e-02 1.783667132258415222e-03
-1.000000000000000000e+00 3.577148616313934326e-01 6.769578903913497925e-04
1.000000000000000000e+00 1.372851580381393433e-01 -3.966771066188812256e-02
-1.000000000000000000e+00 1.643554717302322388e-01 1.382647082209587097e-03
1.000000000000000000e+00 1.566210985183715820e-01 -3.719855844974517822e-02
-1.000000000000000000e+00 7.531347870826721191e-01 8.487086743116378784e-04
1.000000000000000000e+00 5.220702886581420898e-01 -2.670185640454292297e-03
1.000000000000000000e+00 4.524609446525573730e-01 -7.535682991147041321e-03
1.000000000000000000e+00 4.224902391433715820e-01 -9.886132553219795227e-03
-1.000000000000000000e+00 2.871386706829071045e-01 8.821766823530197144e-04
1.000000000000000000e+00 2.097949236631393433e-01 -3.085164912045001984e-02
-1.000000000000000000e+00 4.543945491313934326e-01 4.772823303937911987e-04
1.000000000000000000e+00 7.270312309265136719e-01 7.981134578585624695e-03
1.000000000000000000e+00 9.078222513198852539e-01 1.460809819400310516e-02
-1.000000000000000000e+00 8.478808403015136719e-01 1.164315268397331238e-03
1.000000000000000000e+00 6.844921708106994629e-01 6.114406511187553406e-03
1.000000000000000000e+00 6.448535323143005371e-01 4.236621782183647156e-03
-1.000000000000000000e+00 9.958007931709289551e-02 1.735670492053031921e-03
1.000000000000000000e+00 3.644824326038360596e-01 -1.489438302814960480e-02
1.000000000000000000e+00 8.382129073143005371e-01 1.227254979312419891e-02
1.000000000000000000e+00 1.015136763453483582e-01 -4.447011649608612061e-02
-1.000000000000000000e+00 5.791113376617431641e-01 4.430096596479415894e-04
-1.000000000000000000e+00 8.730176091194152832e-01 1.241309568285942078e-03
1.000000000000000000e+00 7.395996451377868652e-01 8.506132289767265320e-03
-1.000000000000000000e+00 2.475000023841857910e-01 1.018298789858818054e-03
1.000000000000000000e+00 2.059277296066284180e-01 -3.129421174526214600e-02
-1.000000000000000000e+00 6.042480468750000000e-01 4.723649471998214722e-04
1.000000000000000000e+00 2.165625095367431641e-01 -3.008328564465045929e-02
1.000000000000000000e+00 5.704101324081420898e-01 2.736877650022506714e-04
-1.000000000000000000e+00 5.578417778015136719e-01 4.275124520063400269e-04
1.000000000000000000e+00 3.006738424301147461e-01 -2.106617577373981476e-02
-1.000000000000000000e+00 1.469531208276748657e-01 1.475406810641288757e-03
-1.000000000000000000e+00 2.813378870487213135e-01 9.006094187498092651e-04
1.000000000000000000e+00 2.223632782697677612e-01 -2.942963130772113800e-02
-1.000000000000000000e+00 9.029883146286010742e-01 1.323593780398368835e-03
1.000000000000000000e+00 5.617089867591857910e-01 -2.327132970094680786e-04
1.000000000000000000e+00 5.414062738418579102e-01 -1.453416422009468079e-03
-1.000000000000000000e+00 6.090820431709289551e-01 4.796516150236129761e-04
1.000000000000000000e+00 1.073144525289535522e-01 -4.367257654666900635e-02
1.000000000000000000e+00 9.561620950698852539e-01 1.609267108142375946e-02
1.000000000000000000e+00 6.767578423023223877e-03 -5.801729857921600342e-02
1.000000000000000000e+00 4.302246272563934326e-01 -9.264247491955757141e-03
1.000000000000000000e+00 2.658691406250000000e-01 -2.468355186283588409e-02
1.000000000000000000e+00 2.378320395946502686e-01 -2.771289832890033722e-02
-1.000000000000000000e+00 5.230371356010437012e-01 4.212837666273117065e-04
1.000000000000000000e+00 4.379589855670928955e-01 -8.652763441205024719e-03
1.000000000000000000e+00 6.922265887260437012e-01 6.464822217822074890e-03
1.000000000000000000e+00 8.739843964576721191e-01 1.350314728915691376e-02
1.000000000000000000e+00 5.916796922683715820e-01 1.471174880862236023e-03
1.000000000000000000e+00 3.944531381130218506e-01 -1.223118789494037628e-02
1.000000000000000000e+00 2.523339986801147461e-01 -2.613307721912860870e-02
-1.000000000000000000e+00 8.150097727775573730e-01 1.056699082255363464e-03
1.000000000000000000e+00 6.380859613418579102e-01 3.901584073901176453e-03
-1.000000000000000000e+00 5.075683593750000000e-01 4.264991730451583862e-04
-1.000000000000000000e+00 9.658300876617431641e-01 1.450700685381889343e-03
1.000000000000000000e+00 5.336718559265136719e-01 -1.933502033352851868e-03
-1.000000000000000000e+00 4.601953029632568359e-01 4.695039242506027222e-04
1.000000000000000000e+00 1.247167959809303284e-01 -4.132203757762908936e-02
1.000000000000000000e+00 9.600293040275573730e-01 1.620666496455669403e-02
1.000000000000000000e+00 5.887793302536010742e-01 1.310748979449272156e-03
-1.000000000000000000e+00 7.628027200698852539e-01 8.807908743619918823e-04
1.000000000000000000e+00 6.651562452316284180e-01 5.216224119067192078e-03
-1.000000000000000000e+00 9.358593821525573730e-01 1.399306580424308777e-03
-1.000000000000000000e+00 3.432129025459289551e-01 7.156115025281906128e-04
1.000000000000000000e+00 7.521679997444152832e-01 9.020162746310234070e-03
-1.000000000000000000e+00 6.893261671066284180e-01 6.538312882184982300e-04
-1.000000000000000000e+00 7.618359327316284180e-01 8.778553456068038940e-04
1.000000000000000000e+00 8.894531428813934326e-02 -4.621769487857818604e-02
-1.000000000000000000e+00 5.375390648841857910e-01 4.208367317914962769e-04
-1.000000000000000000e+00 6.680566668510437012e-01 5.977284163236618042e-04
1.000000000000000000e+00 3.606152236461639404e-01 -1.524986512959003448e-02
1.000000000000000000e+00 3.209765553474426270e-01 -1.903347857296466827e-02
-1.000000000000000000e+00 3.770507872104644775e-02 1.901565119624137878e-03
1.000000000000000000e+00 5.085351467132568359e-01 -3.554956987500190735e-03
-1.000000000000000000e+00 7.009277343750000000e-01 6.861817091703414917e-04
-1.000000000000000000e+00 8.024413883686065674e-02 1.827104017138481140e-03
-1.000000000000000000e+00 7.376660108566284180e-01 7.984470576047897339e-04
-1.000000000000000000e+00 5.056347846984863281e-01 4.275571554899215698e-04
1.000000000000000000e+00 7.879394888877868652e-01 1.042623631656169891e-02
-1.000000000000000000e+00 8.662500381469726562e-01 1.220835372805595398e-03
-1.000000000000000000e+00 5.897460877895355225e-02 1.894770190119743347e-03
1.000000000000000000e+00 2.987402379512786865e-01 -2.126281149685382843e-02
-1.000000000000000000e+00 5.394726395606994629e-01 4.215370863676071167e-04
1.000000000000000000e+00 1.865918040275573730e-01 -3.354845941066741943e-02
-1.000000000000000000e+00 4.166894555091857910e-01 5.413275212049484253e-04
-1.000000000000000000e+00 4.070214927196502686e-01 5.607735365629196167e-04
1.000000000000000000e+00 1.662890613079071045e-01 -3.599853813648223877e-02
-1.000000000000000000e+00 9.667968843132257462e-04 1.656202599406242371e-03
-1.000000000000000000e+00 6.197168231010437012e-01 4.964154213666915894e-04
-1.000000000000000000e+00 6.061816215515136719e-01 4.751514643430709839e-04
-1.000000000000000000e+00 7.782714962959289551e-01 9.330194443464279175e-04
-1.000000000000000000e+00 3.664160072803497314e-01 6.546508520841598511e-04
1.000000000000000000e+00 7.154297232627868652e-01 7.485819980502128601e-03
1.000000000000000000e+00 7.250976562500000000e-01 7.899207994341850281e-03
1.000000000000000000e+00 4.427929818630218506e-01 -8.276479318737983704e-03
-1.000000000000000000e+00 2.416992187500000000e-02 1.857547089457511902e-03
1.000000000000000000e+00 5.510742068290710449e-01 -8.651781827211380005e-04
-1.000000000000000000e+00 5.143359303474426270e-01 4.239957779645919800e-04
-1.000000000000000000e+00 6.574218869209289551e-01 5.724113434553146362e-04
-1.000000000000000000e+00 2.117285132408142090e-01 1.159517094492912292e-03
-1.000000000000000000e+00 5.211035013198852539e-01 4.219692200422286987e-04
-1.000000000000000000e+00 4.205566346645355225e-01 5.339812487363815308e-04
-1.000000000000000000e+00 8.749511837959289551e-01 1.246837899088859558e-03
1.000000000000000000e+00 8.072754144668579102e-01 1.115347258746623993e-02
0.000000000000000000e+00 0.000000000000000000e+00 -3.091706521809101105e-02
-5.000000000000000000e-01 0.000000000000000000e+00 9.944536685943603516e-01
5.000000000000000000e-01 0.000000000000000000e+00 -1.627869904041290283e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.102530002593994141e-01
2.500000000000000000e-01 0.000000000000000000e+00 -1.484966725111007690e-01
-2.500000000000000000e-01 0.000000000000000000e+00 7.157536745071411133e-01
7.500000000000000000e-01 0.000000000000000000e+00 -1.346383541822433472e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.795764744281768799e-01
1.250000000000000000e-01 0.000000000000000000e+00 -1.699617356061935425e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.160167574882507324e-01
6.250000000000000000e-01 0.000000000000000000e+00 -1.483865678310394287e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.289501309394836426e-01
3.750000000000000000e-01 0.000000000000000000e+00 -1.783141642808914185e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.909454047679901123e-01
8.750000000000000000e-01 0.000000000000000000e+00 -1.109085381031036377e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.926842480897903442e-01
6.250000000000000000e-02 0.000000000000000000e+00 -2.032784670591354370e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.711309671401977539e-01
5.625000000000000000e-01 0.000000000000000000e+00 -1.551413089036941528e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.371950387954711914e-01
3.125000000000000000e-01 0.000000000000000000e+00 -1.769961863756179810e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.669057369232177734e-01
8.125000000000000000e-01 0.000000000000000000e+00 -1.249855458736419678e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.549333095550537109e-01
1.875000000000000000e-01 0.000000000000000000e+00 -1.070846170186996460e-01
-3.125000000000000000e-01 0.000000000000000000e+00 8.314318656921386719e-01
6.875000000000000000e-01 0.000000000000000000e+00 -1.419186741113662720e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.814732074737548828e-01
4.375000000000000000e-01 0.000000000000000000e+00 -1.711631566286087036e-01
-6.250000000000000000e-02 0.000000000000000000e+00 1.945992559194564819e-01
9.375000000000000000e-01 0.000000000000000000e+00 -8.987234532833099365e-02
-9.687500000000000000e-01 0.000000000000000000e+00 9.728616476058959961e-02
3.125000000000000000e-02 0.000000000000000000e+00 -1.369304805994033813e-01
-4.687500000000000000e-01 0.000000000000000000e+00 9.870375394821166992e-01
5.312500000000000000e-01 0.000000000000000000e+00 -1.588385850191116333e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.777475714683532715e-01
2.812500000000000000e-01 0.000000000000000000e+00 -1.676131337881088257e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.453716754913330078e-01
7.812500000000000000e-01 0.000000000000000000e+00 -1.302249580621719360e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.692149758338928223e-01
1.562500000000000000e-01 0.000000000000000000e+00 -1.238997727632522583e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.774230480194091797e-01
6.562500000000000000e-01 0.000000000000000000e+00 -1.451748907566070557e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.602292776107788086e-01
4.062500000000000000e-01 0.000000000000000000e+00 -1.751494407653808594e-01
-9.375000000000000000e-02 0.000000000000000000e+00 2.957644164562225342e-01
9.062500000000000000e-01 0.000000000000000000e+00 -1.014352887868881226e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.870730459690093994e-01
9.375000000000000000e-02 0.000000000000000000e+00 -2.096776515245437622e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.473145008087158203e-01
5.937500000000000000e-01 0.000000000000000000e+00 -1.516774296760559082e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.878026008605957031e-01
3.437500000000000000e-01 0.000000000000000000e+00 -1.795694679021835327e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.815600216388702393e-01
8.437500000000000000e-01 0.000000000000000000e+00 -1.186478883028030396e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.356395483016967773e-01
2.187500000000000000e-01 0.000000000000000000e+00 -1.225580722093582153e-01
-2.812500000000000000e-01 0.000000000000000000e+00 7.776915431022644043e-01
7.187500000000000000e-01 0.000000000000000000e+00 -1.384665220975875854e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.927710294723510742e-01
4.687500000000000000e-01 0.000000000000000000e+00 -1.669417321681976318e-01
-3.125000000000000000e-02 0.000000000000000000e+00 8.496908843517303467e-02
9.687500000000000000e-01 0.000000000000000000e+00 -7.584874331951141357e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.945167899131774902e-02
1.562500000000000000e-02 0.000000000000000000e+00 -8.686061203479766846e-02
-4.843750000000000000e-01 0.000000000000000000e+00 9.918456077575683594e-01
5.156250000000000000e-01 0.000000000000000000e+00 -1.607823520898818970e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.449506521224975586e-01
2.656250000000000000e-01 0.000000000000000000e+00 -1.593428999185562134e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.816143989562988281e-01
7.656250000000000000e-01 0.000000000000000000e+00 -1.325190961360931396e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.248184859752655029e-01
1.406250000000000000e-01 0.000000000000000000e+00 -1.450066417455673218e-01
-3.593750000000000000e-01 0.000000000000000000e+00 8.976316452026367188e-01
6.406250000000000000e-01 0.000000000000000000e+00 -1.467779725790023804e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.458397626876831055e-01
3.906250000000000000e-01 0.000000000000000000e+00 -1.768872588872909546e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.439591825008392334e-01
8.906250000000000000e-01 0.000000000000000000e+00 -1.064103692770004272e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.400565892457962036e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.140009254217147827e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.601798057556152344e-01
5.781250000000000000e-01 0.000000000000000000e+00 -1.533833146095275879e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.636471033096313477e-01
3.281250000000000000e-01 0.000000000000000000e+00 -1.789238601922988892e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.249896049499511719e-01
8.281250000000000000e-01 0.000000000000000000e+00 -1.219722777605056763e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.959813594818115234e-01
2.031250000000000000e-01 0.000000000000000000e+00 -1.119313389062881470e-01
-2.968750000000000000e-01 0.000000000000000000e+00 8.055590391159057617e-01
7.031250000000000000e-01 0.000000000000000000e+00 -1.402276754379272461e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.883496761322021484e-01
4.531250000000000000e-01 0.000000000000000000e+00 -1.690581887960433960e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.409200876951217651e-01
9.531250000000000000e-01 0.000000000000000000e+00 -8.319164812564849854e-02
-9.531250000000000000e-01 0.000000000000000000e+00 1.450612545013427734e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.769472509622573853e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.801073074340820312e-01
5.468750000000000000e-01 0.000000000000000000e+00 -1.569586247205734253e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.085303902626037598e-01
2.968750000000000000e-01 0.000000000000000000e+00 -1.733743995428085327e-01
-2.031250000000000000e-01 0.000000000000000000e+00 6.070930957794189453e-01
7.968750000000000000e-01 0.000000000000000000e+00 -1.277249008417129517e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.126321315765380859e-01
1.718750000000000000e-01 0.000000000000000000e+00 -1.107290834188461304e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.553693890571594238e-01
6.718750000000000000e-01 0.000000000000000000e+00 -1.435609906911849976e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.721060395240783691e-01
4.218750000000000000e-01 0.000000000000000000e+00 -1.732137799263000488e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.460995167493820190e-01
9.218750000000000000e-01 0.000000000000000000e+00 -9.593804180622100830e-02
-8.906250000000000000e-01 0.000000000000000000e+00 3.336194455623626709e-01
1.093750000000000000e-01 0.000000000000000000e+00 -1.933811157941818237e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.325825572013854980e-01
6.093750000000000000e-01 0.000000000000000000e+00 -1.500156074762344360e-01
-6.406250000000000000e-01 0.000000000000000000e+00 9.095896482467651367e-01
3.593750000000000000e-01 0.000000000000000000e+00 -1.792763024568557739e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.368270337581634521e-01
8.593750000000000000e-01 0.000000000000000000e+00 -1.149735599756240845e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.737737655639648438e-01
2.343750000000000000e-01 0.000000000000000000e+00 -1.356781870126724243e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.477716207504272461e-01
7.343750000000000000e-01 0.000000000000000000e+00 -1.366118639707565308e-01
-5.156250000000000000e-01 0.000000000000000000e+00 9.947853088378906250e-01
4.843750000000000000e-01 0.000000000000000000e+00 -1.648443788290023804e-01
-1.562500000000000000e-02 0.000000000000000000e+00 2.722094766795635223e-02
9.843750000000000000e-01 0.000000000000000000e+00 -6.779713928699493408e-02
-9.921875000000000000e-01 0.000000000000000000e+00 2.553945593535900116e-02
7.812500000000000000e-03 0.000000000000000000e+00 -5.937178432941436768e-02
-4.921875000000000000e-01 0.000000000000000000e+00 9.934294223785400391e-01
5.078125000000000000e-01 0.000000000000000000e+00 -1.617770642042160034e-01
-7.421875000000000000e-01 0.000000000000000000e+00 7.278321981430053711e-01
2.578125000000000000e-01 0.000000000000000000e+00 -1.542247384786605835e-01
-2.421875000000000000e-01 0.000000000000000000e+00 6.989493370056152344e-01
7.578125000000000000e-01 0.000000000000000000e+00 -1.335989087820053101e-01
-8.671875000000000000e-01 0.000000000000000000e+00 4.022950530052185059e-01
1.328125000000000000e-01 0.000000000000000000e+00 -1.573240607976913452e-01
-3.671875000000000000e-01 0.000000000000000000e+00 9.070513248443603516e-01
6.328125000000000000e-01 0.000000000000000000e+00 -1.475804746150970459e-01
-6.171875000000000000e-01 0.000000000000000000e+00 9.377059936523437500e-01
3.828125000000000000e-01 0.000000000000000000e+00 -1.776479333639144897e-01
-1.171875000000000000e-01 0.000000000000000000e+00 3.675931394100189209e-01
8.828125000000000000e-01 0.000000000000000000e+00 -1.087163388729095459e-01
-9.296875000000000000e-01 0.000000000000000000e+00 2.164085656404495239e-01
7.031250000000000000e-02 0.000000000000000000e+00 -2.106181532144546509e-01
-4.296875000000000000e-01 0.000000000000000000e+00 9.658980965614318848e-01
5.703125000000000000e-01 0.000000000000000000e+00 -1.542551964521408081e-01
-6.796875000000000000e-01 0.000000000000000000e+00 8.507032394409179688e-01
3.203125000000000000e-01 0.000000000000000000e+00 -1.781443208456039429e-01
-1.796875000000000000e-01 0.000000000000000000e+00 5.461508631706237793e-01
8.203125000000000000e-01 0.000000000000000000e+00 -1.235155165195465088e-01
-8.046875000000000000e-01 0.000000000000000000e+00 5.756224393844604492e-01
1.953125000000000000e-01 0.000000000000000000e+00 -1.085898131132125854e-01
-3.046875000000000000e-01 0.000000000000000000e+00 8.187409043312072754e-01
6.953125000000000000e-01 0.000000000000000000e+00 -1.410804241895675659e-01
-5.546875000000000000e-01 0.000000000000000000e+00 9.852209091186523438e-01
4.453125000000000000e-01 0.000000000000000000e+00 -1.701144278049468994e-01
-5.468750000000000000e-02 0.000000000000000000e+00 1.680469959974288940e-01
9.453125000000000000e-01 0.000000000000000000e+00 -8.661189675331115723e-02
-9.609375000000000000e-01 0.000000000000000000e+00 1.211866885423660278e-01
3.906250000000000000e-02 0.000000000000000000e+00 -1.584498435258865356e-01
-4.609375000000000000e-01 0.000000000000000000e+00 9.838325977325439453e-01
5.390625000000000000e-01 0.000000000000000000e+00 -1.578905880451202393e-01
